Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
1820,0.9848777370814326,-0.67522032591521,0.06858353384505517,2.2328065568373803,0.2931878636115812,0.8382186873616637,0.5647712753236477,0.4301369863013699,1.1648391375326554,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0.9848777370814326,-0.9893490421036526,-0.42641051507116495,1.7206544946678106,-1.1324701806524495,0.19910667504422316,0.49786532207452705,0.4328767123287671,-0.37189364749044534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0.9848777370814326,-1.1023714877033564,-0.16063878820475846,2.9334263034723436,-1.2371513657207875,0.25236600940401105,0.6762811974055194,0.43561643835616437,-0.24771322041787155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-0.8835661340452353,-0.3900822913482833,1.8735566080379484,0.22007719467496425,0.5186626812029435,0.7208851662382665,0.4191780821917808,0.9785684969237948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-0.49184374157052435,0.10410343228676262,2.75485790655715,-0.992895267227999,0.3056253437637966,0.6093752441563968,0.42191780821917807,-0.4029387542585888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-0.7022241288256934,0.0014258754054845319,2.7792244295359616,-0.39804027906188827,-0.01393066239492367,0.6539792129891439,0.4246575342465753,-0.9307055693170275,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-0.9117794824844566,-0.4900456930470224,1.927008978488747,1.4662817788218443,-0.01393066239492367,-2.111466854641233,0.4273972602739726,0.5066828740480143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-0.67522032591521,0.06858353384505517,2.2328065568373803,0.2931878636115812,0.8382186873616637,0.5647712753236477,0.4301369863013699,1.1648391375326554,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-0.9893490421036526,-0.42641051507116495,1.7206544946678106,-1.1324701806524495,0.19910667504422316,0.49786532207452705,0.4328767123287671,-0.37189364749044534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,0.9848777370814326,-1.1023714877033564,-0.16063878820475846,2.9334263034723436,-1.2371513657207875,0.25236600940401105,0.6762811974055194,0.43561643835616437,-0.24771322041787155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,1.545455381024131,1.0749776353107356,-1.8236801055101863,-0.07735029940809111,0.039328671964864226,1.3899446987294866,0.9534246575342465,-0.5954184162210782,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,2.1101326388740893,1.1702842466727161,-1.8537096055792264,-0.130521694998358,-0.2269679998340705,1.4568506519786093,0.9561643835616438,-0.5954184162210782,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,1.695601070978311,1.1345666190650283,-2.144227559735522,-0.951355114423103,0.25236600940401105,1.1892268389821208,0.958904109589041,-1.079722081804116,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,1.4161753835308382,1.1876493131300503,-2.120832484100339,0.04062373455781353,-0.5997833403525763,0.2971474623271592,0.9616438356164384,-0.7351213966777237,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,1.9334289932801025,1.2075560563601022,-2.2446750642208766,0.07717906902612201,-0.7063020090721497,0.25254349349441213,0.9643835616438357,-0.8468837810430402,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,3.490474668606305,1.1902606578874135,-2.0061486780255096,0.012376430650484249,-0.8128206777917232,0.25254349349441213,0.9671232876712329,-0.5271191813311626,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0.6211589473062346,0.6594433488600162,1.0047840781416997,-1.0898869237882562,-0.597433012525389,-0.1204493311144971,1.2561327922312433,0.9698630136986301,-0.5115966279470909,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,-0.04991049884973114,1.0891403894499512,-1.4301539825124168,-1.5279324353550596,-2.3040820398657487,0.8993010415692587,0.2602739726027397,1.081017349258668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.26301369863013696,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.26575342465753427,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.2684931506849315,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.27123287671232876,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,0.03174690175796755,1.4408369938037862,-0.9800606617101763,1.1140212830363263,-1.9845260337070307,-2.156070823473982,0.273972602739726,1.3604233101719592,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,0.7897162363748668,0.06708228588618036,1.4733727026785028,-0.8676246265679564,2.076091221997718,-2.5171193773048954,-1.3085954156517696,0.27671232876712326,1.5529029721344487,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,-0.04991049884973114,1.0891403894499512,-1.4301539825124168,-1.5279324353550596,-2.3040820398657487,0.8993010415692587,0.2602739726027397,1.081017349258668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.26301369863013696,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.26575342465753427,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.2684931506849315,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,0.016306229598138787,1.3513278229838601,-1.0926130902635167,0.5540600232263281,-2.268575816959226,-0.8551217325188316,0.27123287671232876,1.330413040296087,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,0.03174690175796755,1.4408369938037862,-0.9800606617101763,1.1140212830363263,-1.9845260337070307,-2.156070823473982,0.273972602739726,1.3604233101719592,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,0.7897162363748668,0.06708228588618036,1.4733727026785028,-0.8676246265679564,2.076091221997718,-2.5171193773048954,-1.3085954156517696,0.27671232876712326,1.5529029721344487,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,-0.2976043600154828,0.5655707574548109,-0.3208352540354973,0.6620644205190578,0.039328671964864226,0.2971474623271592,0.1095890410958904,-1.0548859963896013,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,-0.028520226655728547,0.6297226889479415,-0.017548857013753742,0.5175046887580197,0.4334477462272847,-0.40759524523025936,0.11232876712328767,-0.6133003977195288,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,0.10638473525300558,0.6385301191674877,-0.0383215723357438,0.6221858738263576,0.3588846781235845,-0.14889222600031954,0.11506849315068493,-0.5798958628370064,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,0.1646445917265963,0.6506227743800308,0.11710989090718565,0.316450349182323,0.5719220155627289,0.0518256337470463,0.1178082191780822,-0.4277748396731036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,-0.028520226655728547,0.6297226889479415,-0.017548857013753742,0.5175046887580197,0.4334477462272847,-0.40759524523025936,0.12054794520547946,-0.6133003977195288,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,-0.160727015196809,0.6567707511528557,0.1778779224599192,0.45270205038238187,0.7317000186420903,-1.1078775559044036,0.1232876712328767,-0.29738539124690105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.7077009047697841,0.04470091495404679,0.6340090288949857,-0.023575272064632447,0.534120749879978,0.46540334684315793,-1.1301795403207773,0.12602739726027398,-0.7972116102140107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,0.18847842155453226,1.5903227531442719,-1.713168500404484,-0.0391333588275868,0.6251813499225168,-0.48342199224593063,0.10684931506849316,0.10309648606214944,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,0.12325645864810805,1.588599277701722,-1.8672934150174334,0.233370043572531,0.41214401248337,-1.0186696182389074,0.1095890410958904,-0.2756538165092007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,-0.016885467339570814,1.4590770636595443,-1.558310949793106,0.35300568365063145,0.6251813499225168,-0.3496100857476854,0.11232876712328767,-0.2849673485396437,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,0.3291992836674045,1.4891169680894294,-1.659290940167127,0.47928774817751535,0.41214401248337,-0.28270413249856474,0.11506849315068493,-0.4277748396731036,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,0.5778956722817217,1.5723836794643629,-1.181727275193358,0.12868885850419307,0.41214401248337,-0.126590241583946,0.1178082191780822,-0.3408485407223019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,0.7834974233051548,1.6010474032074276,-1.3866859599166663,0.316450349182323,0.3588846781235845,-0.6841398519932965,0.12054794520547946,-0.6326725443428504,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.494368356168037,0.7289440899689322,1.5877174586936105,-1.4001971398663347,0.02566927954805097,0.6251813499225168,0.163335555828916,0.1232876712328767,-0.9058694839025128,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,-0.3209982233308971,1.602566081281154,-1.7887620821740933,-0.11556723998859544,-2.2508227055059633,1.278434776647617,0.14794520547945206,1.3759458635560309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,-0.08340487999643623,1.5964140863155167,-1.8727981156914848,-1.2321665473842,-2.46386004294511,1.0108109636511284,0.1506849315068493,1.6584563351461363,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,0.28102467657582625,1.6076455811534713,-1.7210211169020726,0.3845761997823524,0.14584734068443764,0.4309593688254045,0.15342465753424658,0.26763555193330973,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,0.10528978540451317,1.5841923874803383,-1.7417534558153194,-0.17247724933130296,-1.0658025160007092,0.74318715065464,0.15616438356164383,0.8770898041754258,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,0.10528978540451317,1.5841923874803383,-1.7417534558153194,-0.17247724933130296,-1.0658025160007092,0.74318715065464,0.1589041095890411,0.8770898041754258,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,0.10528978540451317,1.5841923874803383,-1.7417534558153194,-0.17247724933130296,-1.0658025160007092,0.74318715065464,0.16164383561643836,0.8770898041754258,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,0.5369004144588854,0.5445375683695598,1.5276934890105085,-1.5844325084936268,0.27324859026523113,0.3056253437637966,0.25254349349441213,0.1643835616438356,0.10309648606214944,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.49745952527058784,1.5094704326378854,-0.9998067759723184,0.6986197549873662,-0.28022733419385604,1.4122466831458602,0.16712328767123288,1.4908127585981616,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.59711179283905,1.5044888147139217,-1.231725024021795,0.009053218426092568,-0.17370866547428263,0.23024150907803861,0.16986301369863013,-1.3777551067782932,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.9448318222005901,1.5415758326862508,-2.0809095347746,-1.7256635627063646,-2.3040820398657487,1.278434776647617,0.1726027397260274,0.6091317263828877,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.4237975926163972,1.466673796925829,-1.555416050117613,0.3081423186213438,0.3056253437637966,0.2971474623271592,0.17534246575342466,0.7922978563149341,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.5287949612296591,1.558660846471372,-1.391730999731521,0.367960138660394,-0.01393066239492367,0.23024150907803861,0.1780821917808219,0.2241724024579089,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.8326308120455812,1.6379472419172012,-1.489053760144576,0.2832182269384062,0.19910667504422316,0.31944944674353476,0.18082191780821918,0.7922978563149341,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0.5559363916924878,0.8814369991651106,1.6006722129277708,-1.054276071000338,0.7850232728215499,-2.5703787116646835,-1.86614502606112,0.18356164383561643,2.1117148939610306,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.38828036107912106,1.587367536655527,-1.7067047273342746,-0.29502070010574616,-1.931266699347243,0.8993010415692587,0.2054794520547945,1.5280668867199338,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.5960041236774788,1.6624807498151946,-1.4286806654029829,0.9461990657045464,-2.410600708585322,-2.0668628858084857,0.20821917808219179,1.1089579453499974,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.8468391997926541,1.6819866989042942,-1.4332116281110745,0.628832298275141,-0.17370866547428263,1.7244744649750976,0.21095890410958903,1.3759458635560309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.45987164757349064,1.5557217367899498,-1.699139164922927,-1.282014730750075,-1.8247480306276695,0.8546970727365097,0.2136986301369863,1.4908127585981616,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.3396814143854424,1.6016230062372165,-1.2797906608485803,0.5607064476751115,-0.5997833403525763,1.7690784338078447,0.21643835616438356,0.5284144487857148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.44959005056596385,1.6392891961649634,-1.1925956635960198,0.35632889587502314,0.19910667504422316,0.2971474623271592,0.2191780821917808,0.6991625360105037,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0.5904704339552337,0.7183689959523449,1.6824740625849912,-1.347045371694832,1.0774659485680178,-2.5703787116646835,-0.14889222600031954,0.2219178082191781,1.161734626855841,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.38828036107912106,1.587367536655527,-1.7067047273342746,-0.29502070010574616,-1.931266699347243,0.8993010415692587,0.2054794520547945,1.5280668867199338,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.5960041236774788,1.6624807498151946,-1.4286806654029829,0.9461990657045464,-2.410600708585322,-2.0668628858084857,0.20821917808219179,1.1089579453499974,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.8468391997926541,1.6819866989042942,-1.4332116281110745,0.628832298275141,-0.17370866547428263,1.7244744649750976,0.21095890410958903,1.3759458635560309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.45987164757349064,1.5557217367899498,-1.699139164922927,-1.282014730750075,-1.8247480306276695,0.8546970727365097,0.2136986301369863,1.4908127585981616,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.3396814143854424,1.6016230062372165,-1.2797906608485803,0.5607064476751115,-0.5997833403525763,1.7690784338078447,0.21643835616438356,0.5284144487857148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.44959005056596385,1.6392891961649634,-1.1925956635960198,0.35632889587502314,0.19910667504422316,0.2971474623271592,0.2191780821917808,0.6991625360105037,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0.5904704339552337,0.7183689959523449,1.6824740625849912,-1.347045371694832,1.0774659485680178,-2.5703787116646835,-0.14889222600031954,0.2219178082191781,1.161734626855841,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.7140212820375746,1.6812597332784565,-1.4287077059202542,1.0093400979679883,-1.8247480306276695,-0.996367633822532,0.22465753424657534,1.5839480789025921,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.5792493819027937,1.6472921200485202,-1.4021307882610123,0.31146553084573547,0.09258800632464975,0.2748454779107857,0.2273972602739726,0.18381376365932242,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.41947043356195496,1.5261852584809998,-0.9887734627618353,0.41946992813846506,0.3056253437637966,0.2971474623271592,0.23013698630136986,0.5284144487857148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.18310858740351807,1.5509928785673563,-1.4096687514667152,-1.2903227613110544,-2.14430403678639,0.9662069948183813,0.2328767123287671,0.6091317263828877,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.07303540829399723,1.5755399532966492,-1.2968293153844979,-1.5063315558965136,-2.1975633711461753,1.1446228701493737,0.2356164383561644,0.8574925805280353,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.4137509465776251,1.6100233665925041,-1.3421062917857243,-0.025009706873922156,-1.3809202442961155,-0.18977919743033902,0.23835616438356164,0.9244120328949219,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0.6062411395530123,0.5136205862659112,1.6663729251218533,-1.5265277269200341,0.9063205190118463,-2.5171193773048954,-2.8251303559652023,0.2410958904109589,1.7298600807128663,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,0.6062411395530123,0.7140212820375746,1.6812597332784565,-1.4287077059202542,1.0093400979679883,-1.8247480306276695,-0.996367633822532,0.22465753424657534,1.5839480789025921,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,0.6062411395530123,0.5792493819027937,1.6472921200485202,-1.4021307882610123,0.31146553084573547,0.09258800632464975,0.2748454779107857,0.2273972602739726,0.18381376365932242,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,0.6062411395530123,0.41947043356195496,1.5261852584809998,-0.9887734627618353,0.41946992813846506,0.3056253437637966,0.2971474623271592,0.23013698630136986,0.5284144487857148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,0.6062411395530123,0.18310858740351807,1.5509928785673563,-1.4096687514667152,-1.2903227613110544,-2.14430403678639,0.9662069948183813,0.2328767123287671,0.6091317263828877,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
